,Participant_ID,Item_ID,Response,TrialType
113764,1015,18,1,cfmt
113792,1043,18,1,cfmt
113860,1111,18,1,cfmt
113863,1114,18,1,cfmt
113910,1161,18,1,cfmt
113974,1225,18,1,cfmt
113988,1239,18,1,cfmt
114017,1268,18,1,cfmt
114030,1281,18,1,cfmt
114094,1345,18,1,cfmt
114145,1396,18,1,cfmt
114149,1400,18,1,cfmt
114170,1421,18,1,cfmt
114186,1437,18,1,cfmt
114214,1465,18,1,cfmt
114223,1474,18,1,cfmt
114341,1592,18,1,cfmt
114399,1650,18,1,cfmt
114402,1653,18,1,cfmt
114404,1655,18,1,cfmt
114453,1704,18,0,cfmt
114455,1706,18,1,cfmt
114478,1729,18,1,cfmt
114482,1733,18,1,cfmt
114517,1768,18,1,cfmt
114520,1771,18,1,cfmt
114541,1792,18,1,cfmt
114582,1833,18,1,cfmt
114611,1862,18,1,cfmt
114689,1940,18,1,cfmt
114723,1974,18,1,cfmt
114728,1979,18,1,cfmt
114742,1993,18,1,cfmt
114746,1997,18,1,cfmt
114755,2006,18,1,cfmt
114760,2011,18,1,cfmt
114773,2024,18,1,cfmt
114800,2051,18,1,cfmt
114804,2055,18,1,cfmt
114847,2098,18,1,cfmt
114861,2112,18,1,cfmt
114866,2117,18,1,cfmt
114867,2118,18,1,cfmt
114876,2127,18,1,cfmt
114967,2218,18,1,cfmt
115009,2260,18,1,cfmt
115050,2301,18,1,cfmt
115057,2308,18,1,cfmt
115074,2325,18,1,cfmt
115089,2340,18,1,cfmt
115153,2404,18,1,cfmt
115155,2406,18,1,cfmt
115192,2443,18,1,cfmt
115215,2466,18,1,cfmt
115216,2467,18,1,cfmt
115272,2523,18,1,cfmt
115287,2538,18,1,cfmt
115319,2570,18,1,cfmt
115366,2617,18,1,cfmt
115376,2627,18,1,cfmt
115395,2646,18,1,cfmt
115422,2673,18,1,cfmt
115433,2684,18,1,cfmt
115458,2709,18,1,cfmt
115465,2716,18,1,cfmt
115501,2752,18,1,cfmt
115585,2836,18,1,cfmt
115667,2918,18,1,cfmt
115702,2953,18,1,cfmt
115758,3009,18,1,cfmt
115829,3080,18,1,cfmt
115906,3157,18,1,cfmt
115945,3196,18,0,cfmt
116027,3278,18,1,cfmt
116125,3376,18,1,cfmt
116169,3420,18,1,cfmt
116201,3452,18,1,cfmt
116301,3552,18,1,cfmt
116326,3577,18,1,cfmt
116363,3614,18,1,cfmt
116367,3618,18,1,cfmt
116378,3629,18,1,cfmt
116381,3632,18,1,cfmt
116405,3656,18,1,cfmt
116466,3717,18,1,cfmt
116509,3760,18,1,cfmt
116518,3769,18,1,cfmt
116555,3806,18,1,cfmt
116610,3861,18,1,cfmt
116625,3876,18,1,cfmt
116642,3893,18,1,cfmt
116658,3909,18,1,cfmt
116662,3913,18,1,cfmt
116757,4008,18,1,cfmt
116767,4018,18,1,cfmt
116773,4024,18,1,cfmt
116775,4026,18,1,cfmt
116800,4051,18,1,cfmt
116803,4054,18,1,cfmt
116832,4083,18,1,cfmt
116922,4173,18,1,cfmt
116938,4189,18,1,cfmt
117000,4251,18,1,cfmt
117013,4264,18,1,cfmt
117019,4270,18,1,cfmt
117078,4329,18,1,cfmt
117080,4331,18,1,cfmt
117133,4384,18,1,cfmt
117146,4397,18,1,cfmt
117227,4478,18,1,cfmt
117280,21,19,1,cfmt
117326,67,19,1,cfmt
117329,70,19,1,cfmt
117344,85,19,1,cfmt
117359,100,19,1,cfmt
117428,169,19,1,cfmt
117453,194,19,1,cfmt
117490,231,19,1,cfmt
117546,287,19,1,cfmt
117576,317,19,1,cfmt
117625,366,19,1,cfmt
117626,367,19,1,cfmt
117688,429,19,1,cfmt
117716,457,19,0,cfmt
117748,489,19,1,cfmt
117750,491,19,1,cfmt
117759,500,19,1,cfmt
117783,524,19,1,cfmt
117793,534,19,1,cfmt
117815,556,19,1,cfmt
117817,558,19,1,cfmt
117901,642,19,1,cfmt
117949,690,19,1,cfmt
117968,709,19,1,cfmt
117970,711,19,1,cfmt
117972,713,19,1,cfmt
117974,715,19,1,cfmt
117999,740,19,1,cfmt
118017,758,19,1,cfmt
118023,764,19,1,cfmt
118035,776,19,1,cfmt
118038,779,19,1,cfmt
118119,860,19,1,cfmt
118144,885,19,1,cfmt
118178,919,19,1,cfmt
118252,993,19,1,cfmt
118274,1015,19,1,cfmt
118302,1043,19,1,cfmt
118370,1111,19,1,cfmt
118373,1114,19,1,cfmt
118420,1161,19,1,cfmt
118484,1225,19,1,cfmt
118498,1239,19,1,cfmt
118527,1268,19,1,cfmt
118540,1281,19,1,cfmt
118604,1345,19,1,cfmt
118655,1396,19,1,cfmt
118659,1400,19,1,cfmt
118680,1421,19,1,cfmt
118696,1437,19,1,cfmt
118724,1465,19,1,cfmt
118733,1474,19,1,cfmt
118851,1592,19,1,cfmt
118909,1650,19,1,cfmt
118912,1653,19,1,cfmt
118914,1655,19,1,cfmt
118963,1704,19,1,cfmt
118965,1706,19,1,cfmt
118988,1729,19,1,cfmt
118992,1733,19,0,cfmt
119027,1768,19,1,cfmt
119030,1771,19,1,cfmt
119051,1792,19,1,cfmt
119092,1833,19,1,cfmt
119121,1862,19,1,cfmt
119199,1940,19,1,cfmt
119233,1974,19,1,cfmt
119238,1979,19,1,cfmt
119252,1993,19,1,cfmt
119256,1997,19,1,cfmt
119265,2006,19,1,cfmt
119270,2011,19,1,cfmt
119283,2024,19,1,cfmt
119310,2051,19,1,cfmt
119314,2055,19,1,cfmt
119357,2098,19,1,cfmt
119371,2112,19,1,cfmt
119376,2117,19,1,cfmt
119377,2118,19,1,cfmt
119386,2127,19,1,cfmt
119477,2218,19,1,cfmt
119519,2260,19,1,cfmt
119560,2301,19,1,cfmt
119567,2308,19,1,cfmt
119584,2325,19,1,cfmt
119599,2340,19,1,cfmt
119663,2404,19,1,cfmt
119665,2406,19,1,cfmt
119702,2443,19,1,cfmt
119725,2466,19,1,cfmt
119726,2467,19,0,cfmt
119782,2523,19,1,cfmt
119797,2538,19,1,cfmt
119829,2570,19,1,cfmt
119876,2617,19,1,cfmt
119886,2627,19,1,cfmt
119905,2646,19,0,cfmt
119932,2673,19,1,cfmt
119943,2684,19,1,cfmt
119968,2709,19,1,cfmt
119975,2716,19,1,cfmt
120011,2752,19,0,cfmt
120095,2836,19,1,cfmt
120177,2918,19,1,cfmt
120212,2953,19,1,cfmt
120268,3009,19,1,cfmt
120339,3080,19,1,cfmt
120416,3157,19,1,cfmt
120455,3196,19,1,cfmt
120537,3278,19,1,cfmt
120635,3376,19,1,cfmt
120679,3420,19,1,cfmt
120711,3452,19,1,cfmt
120811,3552,19,1,cfmt
120836,3577,19,0,cfmt
120873,3614,19,1,cfmt
120877,3618,19,1,cfmt
120888,3629,19,1,cfmt
120891,3632,19,1,cfmt
120915,3656,19,1,cfmt
120976,3717,19,1,cfmt
121019,3760,19,1,cfmt
121028,3769,19,1,cfmt
121065,3806,19,1,cfmt
121120,3861,19,1,cfmt
121135,3876,19,1,cfmt
121152,3893,19,1,cfmt
121168,3909,19,1,cfmt
121172,3913,19,1,cfmt
121267,4008,19,1,cfmt
121277,4018,19,1,cfmt
121283,4024,19,1,cfmt
121285,4026,19,1,cfmt
121310,4051,19,1,cfmt
121313,4054,19,0,cfmt
121342,4083,19,1,cfmt
121432,4173,19,0,cfmt
121448,4189,19,0,cfmt
121510,4251,19,1,cfmt
121523,4264,19,1,cfmt
121529,4270,19,1,cfmt
121588,4329,19,1,cfmt
121590,4331,19,1,cfmt
121643,4384,19,1,cfmt
121656,4397,19,1,cfmt
121737,4478,19,0,cfmt
121790,21,20,1,cfmt
121836,67,20,1,cfmt
121839,70,20,1,cfmt
121854,85,20,1,cfmt
121869,100,20,1,cfmt
121938,169,20,0,cfmt
121963,194,20,1,cfmt
122000,231,20,1,cfmt
122056,287,20,0,cfmt
122086,317,20,0,cfmt
122135,366,20,0,cfmt
122136,367,20,1,cfmt
122198,429,20,0,cfmt
122226,457,20,1,cfmt
122258,489,20,1,cfmt
122260,491,20,1,cfmt
122269,500,20,1,cfmt
122293,524,20,1,cfmt
122303,534,20,1,cfmt
122325,556,20,1,cfmt
122327,558,20,1,cfmt
122411,642,20,0,cfmt
122459,690,20,1,cfmt
122478,709,20,1,cfmt
122480,711,20,1,cfmt
122482,713,20,1,cfmt
122484,715,20,1,cfmt
122509,740,20,1,cfmt
122527,758,20,1,cfmt
122533,764,20,1,cfmt
122545,776,20,1,cfmt
122548,779,20,1,cfmt
122629,860,20,0,cfmt
122654,885,20,1,cfmt
122688,919,20,1,cfmt
122762,993,20,0,cfmt
122784,1015,20,1,cfmt
122812,1043,20,1,cfmt
122880,1111,20,0,cfmt
122883,1114,20,1,cfmt
122930,1161,20,1,cfmt
122994,1225,20,1,cfmt
123008,1239,20,1,cfmt
123037,1268,20,1,cfmt
123050,1281,20,1,cfmt
123114,1345,20,0,cfmt
123165,1396,20,1,cfmt
123169,1400,20,1,cfmt
123190,1421,20,1,cfmt
123206,1437,20,1,cfmt
123234,1465,20,1,cfmt
123243,1474,20,0,cfmt
123361,1592,20,1,cfmt
123419,1650,20,1,cfmt
123422,1653,20,1,cfmt
123424,1655,20,1,cfmt
123473,1704,20,1,cfmt
123475,1706,20,1,cfmt
123498,1729,20,1,cfmt
123502,1733,20,1,cfmt
123537,1768,20,1,cfmt
123540,1771,20,1,cfmt
123561,1792,20,1,cfmt
123602,1833,20,1,cfmt
123631,1862,20,1,cfmt
123709,1940,20,1,cfmt
123743,1974,20,1,cfmt
123748,1979,20,1,cfmt
123762,1993,20,1,cfmt
123766,1997,20,1,cfmt
123775,2006,20,1,cfmt
123780,2011,20,1,cfmt
123793,2024,20,1,cfmt
123820,2051,20,1,cfmt
123824,2055,20,0,cfmt
123867,2098,20,1,cfmt
123881,2112,20,1,cfmt
123886,2117,20,0,cfmt
123887,2118,20,1,cfmt
123896,2127,20,0,cfmt
123987,2218,20,1,cfmt
124029,2260,20,1,cfmt
124070,2301,20,1,cfmt
124077,2308,20,1,cfmt
124094,2325,20,1,cfmt
124109,2340,20,1,cfmt
124173,2404,20,0,cfmt
124175,2406,20,1,cfmt
124212,2443,20,1,cfmt
124235,2466,20,1,cfmt
124236,2467,20,0,cfmt
124292,2523,20,1,cfmt
124307,2538,20,1,cfmt
124339,2570,20,1,cfmt
124386,2617,20,1,cfmt
124396,2627,20,1,cfmt
124415,2646,20,1,cfmt
124442,2673,20,1,cfmt
124453,2684,20,1,cfmt
124478,2709,20,1,cfmt
124485,2716,20,1,cfmt
124521,2752,20,1,cfmt
124605,2836,20,1,cfmt
124687,2918,20,1,cfmt
124722,2953,20,1,cfmt
124778,3009,20,1,cfmt
124849,3080,20,1,cfmt
124926,3157,20,0,cfmt
124965,3196,20,1,cfmt
125047,3278,20,1,cfmt
125145,3376,20,1,cfmt
125189,3420,20,1,cfmt
125221,3452,20,1,cfmt
125321,3552,20,1,cfmt
125346,3577,20,1,cfmt
125383,3614,20,1,cfmt
125387,3618,20,1,cfmt
125398,3629,20,1,cfmt
125401,3632,20,1,cfmt
125425,3656,20,1,cfmt
125486,3717,20,1,cfmt
125529,3760,20,1,cfmt
125538,3769,20,1,cfmt
125575,3806,20,1,cfmt
125630,3861,20,1,cfmt
125645,3876,20,1,cfmt
125662,3893,20,0,cfmt
125678,3909,20,1,cfmt
125682,3913,20,1,cfmt
125777,4008,20,1,cfmt
125787,4018,20,1,cfmt
125793,4024,20,1,cfmt
125795,4026,20,1,cfmt
125820,4051,20,1,cfmt
125823,4054,20,1,cfmt
125852,4083,20,1,cfmt
125942,4173,20,1,cfmt
125958,4189,20,0,cfmt
126020,4251,20,1,cfmt
126033,4264,20,1,cfmt
126039,4270,20,1,cfmt
126098,4329,20,1,cfmt
126100,4331,20,1,cfmt
126153,4384,20,1,cfmt
126166,4397,20,1,cfmt
126247,4478,20,1,cfmt
126300,21,21,1,cfmt
126346,67,21,1,cfmt
126349,70,21,0,cfmt
126364,85,21,1,cfmt
126379,100,21,1,cfmt
126448,169,21,0,cfmt
126473,194,21,0,cfmt
126510,231,21,1,cfmt
126566,287,21,0,cfmt
126596,317,21,0,cfmt
126645,366,21,0,cfmt
126646,367,21,1,cfmt
126708,429,21,0,cfmt
126736,457,21,1,cfmt
126768,489,21,1,cfmt
126770,491,21,0,cfmt
126779,500,21,1,cfmt
126803,524,21,0,cfmt
126813,534,21,1,cfmt
126835,556,21,1,cfmt
126837,558,21,1,cfmt
126921,642,21,0,cfmt
126969,690,21,1,cfmt
126988,709,21,1,cfmt
126990,711,21,1,cfmt
126992,713,21,1,cfmt
126994,715,21,0,cfmt
127019,740,21,0,cfmt
127037,758,21,1,cfmt
127043,764,21,0,cfmt
127055,776,21,1,cfmt
127058,779,21,1,cfmt
127139,860,21,1,cfmt
127164,885,21,1,cfmt
127198,919,21,0,cfmt
127272,993,21,0,cfmt
127294,1015,21,1,cfmt
127322,1043,21,0,cfmt
127390,1111,21,1,cfmt
127393,1114,21,1,cfmt
127440,1161,21,0,cfmt
127504,1225,21,1,cfmt
127518,1239,21,1,cfmt
127547,1268,21,1,cfmt
127560,1281,21,0,cfmt
127624,1345,21,0,cfmt
127675,1396,21,1,cfmt
127679,1400,21,1,cfmt
127700,1421,21,0,cfmt
127716,1437,21,0,cfmt
127744,1465,21,0,cfmt
127753,1474,21,1,cfmt
127871,1592,21,0,cfmt
127929,1650,21,1,cfmt
127932,1653,21,1,cfmt
127934,1655,21,1,cfmt
127983,1704,21,1,cfmt
127985,1706,21,1,cfmt
128008,1729,21,1,cfmt
128012,1733,21,1,cfmt
128047,1768,21,1,cfmt
128050,1771,21,1,cfmt
128071,1792,21,1,cfmt
128112,1833,21,0,cfmt
128141,1862,21,1,cfmt
128219,1940,21,1,cfmt
128253,1974,21,1,cfmt
128258,1979,21,0,cfmt
128272,1993,21,1,cfmt
128276,1997,21,1,cfmt
128285,2006,21,1,cfmt
128290,2011,21,1,cfmt
128303,2024,21,1,cfmt
128330,2051,21,0,cfmt
128334,2055,21,0,cfmt
128377,2098,21,1,cfmt
128391,2112,21,1,cfmt
128396,2117,21,0,cfmt
128397,2118,21,0,cfmt
128406,2127,21,0,cfmt
128497,2218,21,0,cfmt
128539,2260,21,0,cfmt
128580,2301,21,1,cfmt
128587,2308,21,1,cfmt
128604,2325,21,1,cfmt
128619,2340,21,1,cfmt
128683,2404,21,0,cfmt
128685,2406,21,0,cfmt
128722,2443,21,1,cfmt
128745,2466,21,1,cfmt
128746,2467,21,0,cfmt
128802,2523,21,0,cfmt
128817,2538,21,1,cfmt
128849,2570,21,1,cfmt
128896,2617,21,0,cfmt
128906,2627,21,1,cfmt
128925,2646,21,1,cfmt
128952,2673,21,0,cfmt
128963,2684,21,1,cfmt
128988,2709,21,1,cfmt
128995,2716,21,1,cfmt
129031,2752,21,1,cfmt
129115,2836,21,0,cfmt
129197,2918,21,0,cfmt
129232,2953,21,0,cfmt
129288,3009,21,1,cfmt
129359,3080,21,1,cfmt
129436,3157,21,1,cfmt
129475,3196,21,1,cfmt
129557,3278,21,1,cfmt
129655,3376,21,1,cfmt
129699,3420,21,0,cfmt
129731,3452,21,1,cfmt
129831,3552,21,0,cfmt
129856,3577,21,1,cfmt
129893,3614,21,1,cfmt
129897,3618,21,1,cfmt
129908,3629,21,0,cfmt
129911,3632,21,0,cfmt
129935,3656,21,1,cfmt
129996,3717,21,1,cfmt
130039,3760,21,1,cfmt
130048,3769,21,1,cfmt
130085,3806,21,0,cfmt
130140,3861,21,1,cfmt
130155,3876,21,1,cfmt
130172,3893,21,0,cfmt
130188,3909,21,1,cfmt
130192,3913,21,1,cfmt
130287,4008,21,1,cfmt
130297,4018,21,1,cfmt
130303,4024,21,0,cfmt
130305,4026,21,1,cfmt
130330,4051,21,0,cfmt
130333,4054,21,1,cfmt
130362,4083,21,0,cfmt
130452,4173,21,1,cfmt
130468,4189,21,1,cfmt
130530,4251,21,1,cfmt
130543,4264,21,1,cfmt
130549,4270,21,1,cfmt
130608,4329,21,1,cfmt
130610,4331,21,1,cfmt
130663,4384,21,1,cfmt
130676,4397,21,1,cfmt
130757,4478,21,1,cfmt
130810,21,22,1,cfmt
130856,67,22,1,cfmt
130859,70,22,1,cfmt
130874,85,22,1,cfmt
130889,100,22,1,cfmt
130958,169,22,0,cfmt
130983,194,22,1,cfmt
131020,231,22,0,cfmt
131076,287,22,0,cfmt
131106,317,22,1,cfmt
131155,366,22,1,cfmt
131156,367,22,1,cfmt
131218,429,22,0,cfmt
131246,457,22,0,cfmt
131278,489,22,1,cfmt
131280,491,22,0,cfmt
131289,500,22,1,cfmt
131313,524,22,0,cfmt
131323,534,22,0,cfmt
131345,556,22,1,cfmt
131347,558,22,1,cfmt
131431,642,22,0,cfmt
131479,690,22,1,cfmt
131498,709,22,1,cfmt
131500,711,22,1,cfmt
131502,713,22,1,cfmt
131504,715,22,1,cfmt
131529,740,22,1,cfmt
131547,758,22,1,cfmt
131553,764,22,0,cfmt
131565,776,22,1,cfmt
131568,779,22,0,cfmt
131649,860,22,0,cfmt
131674,885,22,1,cfmt
131708,919,22,0,cfmt
131782,993,22,0,cfmt
131804,1015,22,1,cfmt
131832,1043,22,1,cfmt
131900,1111,22,1,cfmt
131903,1114,22,1,cfmt
131950,1161,22,1,cfmt
132014,1225,22,1,cfmt
132028,1239,22,1,cfmt
132057,1268,22,1,cfmt
132070,1281,22,0,cfmt
132134,1345,22,0,cfmt
132185,1396,22,1,cfmt
132189,1400,22,0,cfmt
132210,1421,22,1,cfmt
132226,1437,22,0,cfmt
132254,1465,22,1,cfmt
132263,1474,22,1,cfmt
132381,1592,22,1,cfmt
132439,1650,22,1,cfmt
132442,1653,22,1,cfmt
132444,1655,22,1,cfmt
132493,1704,22,1,cfmt
132495,1706,22,1,cfmt
132518,1729,22,1,cfmt
132522,1733,22,0,cfmt
132557,1768,22,1,cfmt
132560,1771,22,1,cfmt
132581,1792,22,1,cfmt
132622,1833,22,1,cfmt
132651,1862,22,1,cfmt
132729,1940,22,1,cfmt
132763,1974,22,1,cfmt
132768,1979,22,0,cfmt
132782,1993,22,0,cfmt
132786,1997,22,0,cfmt
132795,2006,22,1,cfmt
132800,2011,22,1,cfmt
132813,2024,22,1,cfmt
132840,2051,22,0,cfmt
132844,2055,22,1,cfmt
132887,2098,22,0,cfmt
132901,2112,22,1,cfmt
132906,2117,22,1,cfmt
132907,2118,22,1,cfmt
132916,2127,22,0,cfmt
133007,2218,22,1,cfmt
133049,2260,22,0,cfmt
133090,2301,22,1,cfmt
133097,2308,22,1,cfmt
133114,2325,22,0,cfmt
133129,2340,22,1,cfmt
133193,2404,22,1,cfmt
133195,2406,22,1,cfmt
133232,2443,22,0,cfmt
133255,2466,22,0,cfmt
133256,2467,22,1,cfmt
133312,2523,22,0,cfmt
133327,2538,22,1,cfmt
133359,2570,22,1,cfmt
133406,2617,22,1,cfmt
133416,2627,22,0,cfmt
133435,2646,22,0,cfmt
133462,2673,22,1,cfmt
133473,2684,22,1,cfmt
133498,2709,22,0,cfmt
133505,2716,22,0,cfmt
133541,2752,22,0,cfmt
133625,2836,22,0,cfmt
133707,2918,22,1,cfmt
133742,2953,22,0,cfmt
133798,3009,22,1,cfmt
133869,3080,22,1,cfmt
133946,3157,22,1,cfmt
133985,3196,22,1,cfmt
134067,3278,22,0,cfmt
134165,3376,22,1,cfmt
134209,3420,22,0,cfmt
134241,3452,22,0,cfmt
134341,3552,22,1,cfmt
134366,3577,22,1,cfmt
134403,3614,22,1,cfmt
134407,3618,22,1,cfmt
134418,3629,22,1,cfmt
134421,3632,22,0,cfmt
134445,3656,22,1,cfmt
134506,3717,22,1,cfmt
134549,3760,22,1,cfmt
134558,3769,22,1,cfmt
134595,3806,22,1,cfmt
134650,3861,22,1,cfmt
134665,3876,22,1,cfmt
134682,3893,22,0,cfmt
134698,3909,22,0,cfmt
134702,3913,22,1,cfmt
134797,4008,22,0,cfmt
134807,4018,22,0,cfmt
134813,4024,22,1,cfmt
134815,4026,22,1,cfmt
134840,4051,22,1,cfmt
134843,4054,22,0,cfmt
134872,4083,22,1,cfmt
134962,4173,22,0,cfmt
134978,4189,22,1,cfmt
135040,4251,22,1,cfmt
135053,4264,22,1,cfmt
135059,4270,22,1,cfmt
135118,4329,22,0,cfmt
135120,4331,22,1,cfmt
135173,4384,22,0,cfmt
135186,4397,22,1,cfmt
135267,4478,22,1,cfmt
135320,21,23,0,cfmt
135366,67,23,0,cfmt
135369,70,23,1,cfmt
135384,85,23,1,cfmt
135399,100,23,1,cfmt
135468,169,23,1,cfmt
135493,194,23,1,cfmt
135530,231,23,0,cfmt
135586,287,23,0,cfmt
135616,317,23,1,cfmt
135665,366,23,0,cfmt
135666,367,23,1,cfmt
135728,429,23,1,cfmt
135756,457,23,1,cfmt
135788,489,23,0,cfmt
135790,491,23,1,cfmt
135799,500,23,0,cfmt
135823,524,23,1,cfmt
135833,534,23,0,cfmt
135855,556,23,0,cfmt
135857,558,23,1,cfmt
135941,642,23,0,cfmt
135989,690,23,1,cfmt
136008,709,23,0,cfmt
136010,711,23,0,cfmt
136012,713,23,1,cfmt
136014,715,23,1,cfmt
136039,740,23,1,cfmt
136057,758,23,1,cfmt
136063,764,23,0,cfmt
136075,776,23,1,cfmt
136078,779,23,0,cfmt
136159,860,23,0,cfmt
136184,885,23,0,cfmt
136218,919,23,1,cfmt
136292,993,23,1,cfmt
136314,1015,23,1,cfmt
136342,1043,23,1,cfmt
136410,1111,23,1,cfmt
136413,1114,23,0,cfmt
136460,1161,23,1,cfmt
136524,1225,23,1,cfmt
136538,1239,23,1,cfmt
136567,1268,23,1,cfmt
136580,1281,23,1,cfmt
136644,1345,23,1,cfmt
136695,1396,23,1,cfmt
136699,1400,23,0,cfmt
136720,1421,23,1,cfmt
136736,1437,23,0,cfmt
136764,1465,23,0,cfmt
136773,1474,23,1,cfmt
136891,1592,23,1,cfmt
136949,1650,23,1,cfmt
136952,1653,23,0,cfmt
136954,1655,23,1,cfmt
137003,1704,23,1,cfmt
137005,1706,23,1,cfmt
137028,1729,23,1,cfmt
137032,1733,23,1,cfmt
137067,1768,23,1,cfmt
137070,1771,23,1,cfmt
137091,1792,23,0,cfmt
137132,1833,23,1,cfmt
137161,1862,23,0,cfmt
137239,1940,23,1,cfmt
137273,1974,23,1,cfmt
137278,1979,23,0,cfmt
137292,1993,23,1,cfmt
137296,1997,23,1,cfmt
137305,2006,23,0,cfmt
137310,2011,23,1,cfmt
137323,2024,23,1,cfmt
137350,2051,23,0,cfmt
137354,2055,23,1,cfmt
137397,2098,23,1,cfmt
137411,2112,23,1,cfmt
137416,2117,23,1,cfmt
137417,2118,23,1,cfmt
137426,2127,23,0,cfmt
137517,2218,23,0,cfmt
137559,2260,23,1,cfmt
137600,2301,23,1,cfmt
137607,2308,23,1,cfmt
137624,2325,23,0,cfmt
137639,2340,23,1,cfmt
137703,2404,23,0,cfmt
137705,2406,23,1,cfmt
137742,2443,23,1,cfmt
137765,2466,23,0,cfmt
137766,2467,23,1,cfmt
137822,2523,23,0,cfmt
137837,2538,23,1,cfmt
137869,2570,23,0,cfmt
137916,2617,23,1,cfmt
137926,2627,23,0,cfmt
137945,2646,23,1,cfmt
137972,2673,23,1,cfmt
137983,2684,23,1,cfmt
138008,2709,23,0,cfmt
138015,2716,23,1,cfmt
138051,2752,23,0,cfmt
138135,2836,23,0,cfmt
138217,2918,23,0,cfmt
138252,2953,23,0,cfmt
138308,3009,23,0,cfmt
138379,3080,23,1,cfmt
138456,3157,23,1,cfmt
138495,3196,23,1,cfmt
138577,3278,23,1,cfmt
138675,3376,23,0,cfmt
138719,3420,23,1,cfmt
138751,3452,23,0,cfmt
138851,3552,23,1,cfmt
138876,3577,23,0,cfmt
138913,3614,23,1,cfmt
138917,3618,23,0,cfmt
138928,3629,23,1,cfmt
138931,3632,23,1,cfmt
138955,3656,23,1,cfmt
139016,3717,23,1,cfmt
139059,3760,23,1,cfmt
139068,3769,23,1,cfmt
139105,3806,23,1,cfmt
139160,3861,23,0,cfmt
139175,3876,23,0,cfmt
139192,3893,23,1,cfmt
139208,3909,23,0,cfmt
139212,3913,23,0,cfmt
139307,4008,23,0,cfmt
139317,4018,23,1,cfmt
139323,4024,23,0,cfmt
139325,4026,23,1,cfmt
139350,4051,23,0,cfmt
139353,4054,23,0,cfmt
139382,4083,23,0,cfmt
139472,4173,23,1,cfmt
139488,4189,23,1,cfmt
139550,4251,23,1,cfmt
139563,4264,23,1,cfmt
139569,4270,23,1,cfmt
139628,4329,23,0,cfmt
139630,4331,23,0,cfmt
139683,4384,23,1,cfmt
139696,4397,23,0,cfmt
139777,4478,23,1,cfmt
139830,21,24,1,cfmt
139876,67,24,1,cfmt
139879,70,24,1,cfmt
139894,85,24,1,cfmt
139909,100,24,0,cfmt
139978,169,24,1,cfmt
140003,194,24,1,cfmt
140040,231,24,1,cfmt
140096,287,24,0,cfmt
140126,317,24,1,cfmt
140175,366,24,1,cfmt
140176,367,24,1,cfmt
140238,429,24,1,cfmt
140266,457,24,1,cfmt
140298,489,24,1,cfmt
140300,491,24,1,cfmt
140309,500,24,1,cfmt
140333,524,24,0,cfmt
140343,534,24,0,cfmt
140365,556,24,1,cfmt
140367,558,24,1,cfmt
140451,642,24,0,cfmt
140499,690,24,1,cfmt
140518,709,24,1,cfmt
140520,711,24,1,cfmt
140522,713,24,1,cfmt
140524,715,24,0,cfmt
140549,740,24,0,cfmt
140567,758,24,1,cfmt
140573,764,24,0,cfmt
140585,776,24,1,cfmt
140588,779,24,1,cfmt
140669,860,24,0,cfmt
140694,885,24,1,cfmt
140728,919,24,0,cfmt
140802,993,24,0,cfmt
140824,1015,24,1,cfmt
140852,1043,24,1,cfmt
140920,1111,24,0,cfmt
140923,1114,24,1,cfmt
140970,1161,24,1,cfmt
141034,1225,24,1,cfmt
141048,1239,24,1,cfmt
141077,1268,24,1,cfmt
141090,1281,24,1,cfmt
141154,1345,24,0,cfmt
141205,1396,24,1,cfmt
141209,1400,24,1,cfmt
141230,1421,24,1,cfmt
141246,1437,24,1,cfmt
141274,1465,24,1,cfmt
141283,1474,24,1,cfmt
141401,1592,24,1,cfmt
141459,1650,24,1,cfmt
141462,1653,24,1,cfmt
141464,1655,24,1,cfmt
141513,1704,24,1,cfmt
141515,1706,24,1,cfmt
141538,1729,24,1,cfmt
141542,1733,24,1,cfmt
141577,1768,24,1,cfmt
141580,1771,24,1,cfmt
141601,1792,24,1,cfmt
141642,1833,24,1,cfmt
141671,1862,24,1,cfmt
141749,1940,24,1,cfmt
141783,1974,24,1,cfmt
141788,1979,24,1,cfmt
141802,1993,24,1,cfmt
141806,1997,24,1,cfmt
141815,2006,24,1,cfmt
141820,2011,24,1,cfmt
141833,2024,24,1,cfmt
141860,2051,24,0,cfmt
141864,2055,24,1,cfmt
141907,2098,24,1,cfmt
141921,2112,24,1,cfmt
141926,2117,24,0,cfmt
141927,2118,24,1,cfmt
141936,2127,24,1,cfmt
142027,2218,24,1,cfmt
142069,2260,24,0,cfmt
142110,2301,24,1,cfmt
142117,2308,24,1,cfmt
142134,2325,24,1,cfmt
142149,2340,24,1,cfmt
142213,2404,24,1,cfmt
142215,2406,24,1,cfmt
142252,2443,24,1,cfmt
142275,2466,24,1,cfmt
142276,2467,24,0,cfmt
142332,2523,24,0,cfmt
142347,2538,24,1,cfmt
142379,2570,24,1,cfmt
142426,2617,24,1,cfmt
142436,2627,24,0,cfmt
142455,2646,24,1,cfmt
142482,2673,24,1,cfmt
142493,2684,24,1,cfmt
142518,2709,24,1,cfmt
142525,2716,24,1,cfmt
142561,2752,24,1,cfmt
142645,2836,24,1,cfmt
142727,2918,24,1,cfmt
142762,2953,24,1,cfmt
142818,3009,24,1,cfmt
